duration,total_bytes,total_packets,bytes_per_sec,packets_per_sec,proto,src_port,dst_port
0.00019288063049316406,397,4,2058267.846724351,20738.215080346105,17,53,53549
0.00020194053649902344,304,4,1505393.6434474615,19807.811097992915,17,53,51272
0.015234947204589844,11746,33,770990.5287010955,2166.0724882629106,6,389,49454
0.00016880035400390625,316,4,1872033.988700565,23696.632768361582,17,53,4410
0.0002281665802001953,316,4,1384953.0449320795,17531.051201671893,17,53,65041
0.00017881393432617188,212,4,1185589.9306666667,22369.621333333333,17,53,38845
0.0002391338348388672,274,4,1145801.8903290129,16727.034895314056,17,53,23881
0.000370025634765625,616,4,1664749.5257731958,10810.061855670103,17,88,50989
0.00016307830810546875,359,4,2201396.397660819,24528.09356725146,17,53,59648
0.0001659393310546875,316,4,1904310.4367816092,24105.19540229885,17,53,46939
0.0001590251922607422,316,4,1987106.5427286357,25153.247376311843,17,53,15360
0.0001659393310546875,212,4,1277575.3563218392,24105.19540229885,17,53,6160
0.00017714500427246094,274,4,1546755.4454912518,22580.371467025572,17,53,36764
0.0006821155548095703,3193,4,4681025.051380636,5864.109052778748,17,88,53004
0.0001862049102783203,359,4,1927983.528809219,21481.710627400767,17,53,63508
0.00016689300537109375,316,4,1893428.6628571427,23967.45142857143,17,53,12907
0.0001628398895263672,316,4,1940556.4626647145,24564.005856515374,17,53,36189
0.00017213821411132812,212,4,1231568.4875346262,23237.141274238227,17,53,53053
0.00018286705017089844,274,4,1498356.3181225555,21873.814863102998,17,53,23073
0.00016117095947265625,212,4,1315373.4437869822,24818.366863905325,17,53,41364
0.00017213821411132812,274,4,1591744.1772853185,23237.141274238227,17,53,35895
0.0011949539184570312,7340,21,6142496.280925778,17573.89944134078,6,88,46124
0.00021982192993164062,359,4,1633140.0607375272,18196.546637744035,17,53,41498
0.5138909816741943,16200,47,31524.195943704577,91.4590869971676,6,389,49456
0.00024008750915527344,316,4,1316186.7567030785,16660.591857000993,17,53,31336
0.0002079010009765625,316,4,1519954.2018348624,19239.92660550459,17,53,3193
0.0001990795135498047,212,4,1064901.1353293413,20092.474251497006,17,53,21019
0.0001659393310546875,274,4,1651205.8850574712,24105.19540229885,17,53,19061
0.00034499168395996094,618,4,1791347.5272978577,11594.482377332411,17,88,40226
0.00016117095947265625,359,4,2227448.426035503,24818.366863905325,17,53,30762
0.00015306472778320312,316,4,2064486.0809968847,26132.73520249221,17,53,34396
0.0001628398895263672,316,4,1940556.4626647145,24564.005856515374,17,53,14902
0.00016999244689941406,212,4,1247114.2328190743,23530.457223001402,17,53,18129
0.00018095970153808594,274,4,1514149.2700922266,22104.368906455864,17,53,58989
0.0006690025329589844,3194,4,4774271.908766928,5979.050605844619,17,88,51962
0.00018596649169921875,359,4,1930455.3025641025,21509.251282051282,17,53,18226
0.00017189979553222656,316,4,1838280.2552011097,23269.370319001388,17,53,39921
0.00015401840209960938,316,4,2051702.8854489163,25970.922600619197,17,53,9732
0.000164031982421875,212,4,1292430.8837209302,24385.488372093023,17,53,9812
0.00017595291137695312,274,4,1557234.8184281844,22733.355013550135,17,53,18756
0.0001690387725830078,212,4,1254150.138222849,23663.210155148096,17,53,33274
0.00017905235290527344,274,4,1530278.689747004,22339.834886817578,17,53,21959
0.0011870861053466797,7290,20,6141087.800763206,16847.9775055232,6,88,46126
0.0001621246337890625,359,4,2214345.788235294,24672.376470588235,17,53,50664
0.0003578662872314453,399,8,1114941.569620253,22354.71818787475,17,53,35580
136.06832790374756,1140,16,8.378143669160224,0.11758798132154699,17,123,123
0.00016188621520996094,156,4,963639.7997054491,24708.712812960235,17,53,12993
0.00015997886657714844,156,4,975128.7988077496,25003.30253353204,17,53,47153
0.00014519691467285156,156,4,1074402.9950738917,27548.7947454844,17,53,34433
0.00014901161193847656,156,4,1046898.2784,26843.5456,17,53,61345
0.031394004821777344,329,4,10479.707889061028,127.41286187308242,17,53,27665
0.0002110004425048828,311,4,1473930.5581920904,18957.306214689266,17,53,13985
0.03098297119140625,142,2,4583.162767791185,64.55158827874908,17,53,62528
0.06696295738220215,329,4,4913.164126282209,59.73451825267123,17,53,3830
0.00021886825561523438,311,4,1420946.1263616558,18275.834422657954,17,53,52825
0.06652402877807617,142,2,2134.567052060411,30.064324676907198,17,53,62435
0.00019097328186035156,329,4,1722754.077403246,20945.338327091136,17,53,16704
0.00025200843811035156,425,4,1686451.4664143804,15872.484389782403,17,53,30038
0.0001900196075439453,329,4,1731400.2710163111,21050.45922208281,17,53,18383
0.0002009868621826172,311,4,1547364.8208778172,19901.798339264533,17,53,51814
0.0238189697265625,276,4,11587.402946828955,167.93337604099935,17,53,50101
0.00020599365234375,292,4,1417519.4074074074,19418.074074074073,17,53,63379
0.023421049118041992,119,2,5080.899638621672,85.39327123733904,17,53,61125
0.0001609325408935547,304,4,1888990.245925926,24855.134814814814,17,53,41339
0.0004830360412597656,1486,20,3076374.9970384995,41404.77788746298,6,389,49460
0.0001628398895263672,391,4,2401131.5724743777,24564.005856515374,17,53,47112
0.0002288818359375,298,4,1301981.8666666667,17476.266666666666,17,53,47556
0.05362391471862793,12494,31,232993.0603828113,578.1002778827557,6,3268,38610
0.00018215179443359375,316,4,1734816.837696335,21959.706806282724,17,53,24429
0.000186920166015625,316,4,1690561.306122449,21399.51020408163,17,53,61768
0.0001659393310546875,212,4,1277575.3563218392,24105.19540229885,17,53,49361
0.00017595291137695312,274,4,1557234.8184281844,22733.355013550135,17,53,22950
0.0003809928894042969,618,4,1622077.51689612,10498.883604505632,17,88,40641
0.0001659393310546875,359,4,2163441.2873563217,24105.19540229885,17,53,6768
0.0001571178436279297,316,4,2011229.2321699546,25458.597875569045,17,53,58521
0.0001590251922607422,316,4,1987106.5427286357,25153.247376311843,17,53,24180
0.00016689300537109375,212,4,1270274.9257142858,23967.45142857143,17,53,27374
0.00017786026000976562,274,4,1540535.2493297588,22489.565683646113,17,53,45523
0.0006649494171142578,3194,4,4803372.884904983,6015.495159555397,17,88,42001
0.0003001689910888672,359,4,1195992.9594916601,13325.826846703732,17,53,55124
0.00015497207641601562,316,4,2039077.0215384616,25811.10153846154,17,53,60603
0.0001609325408935547,316,4,1963555.6503703704,24855.134814814814,17,53,20449
0.00016999244689941406,212,4,1247114.2328190743,23530.457223001402,17,53,44681
0.00018095970153808594,274,4,1514149.2700922266,22104.368906455864,17,53,4273
0.0001461505889892578,212,4,1450558.6427406198,27369.030995106037,17,53,41413
0.00017213821411132812,274,4,1591744.1772853185,23237.141274238227,17,53,57311
0.0011749267578125,7290,20,6204642.077922078,17022.33766233766,6,88,46131
0.00012612342834472656,359,4,2846418.0264650285,31714.964083175804,17,53,24052
128.0941240787506,380,6,2.9665685505322705,0.04684055606103585,17,123,123
24.36884593963623,2172,24,89.13019538882698,0.9848640374456019,6,135,49183
24.367983102798462,2758,24,113.18129975571374,0.9848989101294886,6,49184,49666
26.066389083862305,228,4,8.74689621437266,0.15345431955039754,17,123,123
0.00036597251892089844,806,6,2202351.1557003255,16394.67361563518,6,3268,34938
96.00363087654114,4503,66,46.90447599623366,0.687473998612352,17,5353,5353
174.09475803375244,1596,22,9.167421340110522,0.12636796333485684,17,123,123
0.01011800765991211,924,22,91322.3265940902,2174.3411093831,17,8612,8612
0.010129928588867188,924,22,91214.85821879118,2171.7823385426473,17,8610,8612
149.99964904785156,1261,28,8.406686335630871,0.18666710340813988,6,445,49163
178.08423113822937,1596,22,8.962051214748943,0.12353704681984758,17,123,123
112.02357816696167,1444,20,12.890143518249705,0.17853384374307069,17,123,123
156.01606106758118,1444,20,9.255457355602031,0.12819193013299213,17,123,123
1.71661376953125e-05,430,11,25049315.555555556,640796.4444444445,17,3289,46047
145.07193803787231,1444,20,9.953682424943072,0.1378626374645855,17,123,123
0.0002048015594482422,356,4,1738268.0139697322,19531.10128055879,17,53,59388
0.031064987182617188,329,4,10590.701295511757,128.76232578129796,17,53,6663
0.0002608299255371094,425,4,1629414.2595978063,15335.663619744058,17,53,17470
0.030665159225463867,142,2,4630.662406020883,65.22059726789976,17,53,60352
0.6740531921386719,335683,284,498006.6913338502,421.33173362610995,6,80,37380
1.71661376953125e-05,650,11,37865244.44444445,640796.4444444445,17,1124,48055
147.0162000656128,1292,18,8.788147152649742,0.12243548664682304,17,123,123
0.00012683868408203125,280,8,2207528.4210526315,63072.240601503756,6,49413,49666
153.02878212928772,1292,18,8.442856187069713,0.11762493139880406,17,123,123
150.05275917053223,1261,28,8.403710847908478,0.186601033894875,6,445,49429
130.03681206703186,380,6,2.922249430446789,0.046140780480738774,17,123,123
150.04858994483948,1261,28,8.403944352049999,0.18660621876082473,6,445,49419
134.02611899375916,1140,16,8.505804753274123,0.11937971583542631,17,123,123
106.9258201122284,4729,13,44.226922880147036,0.12157961459968523,6,443,49445
136.01630997657776,1140,16,8.38134779715984,0.11763295153908547,17,123,123
126.09402298927307,380,6,3.013624206694769,0.047583540105706874,17,123,123
130.08114790916443,380,6,2.921253433782378,0.04612505421761649,17,123,123
0.00023698806762695312,316,4,1333400.4668008047,16878.486921529176,17,53,64740
0.0001800060272216797,316,4,1755496.7735099338,22221.478145695364,17,53,55277
0.00018286705017089844,212,4,1159312.187744459,21873.814863102998,17,53,4556
0.00024318695068359375,274,4,1126705.1921568627,16448.250980392157,17,53,13013
0.0004980564117431641,622,4,1248854.5179511728,8031.218764959311,17,88,39808
0.00014495849609375,359,4,2476570.947368421,27594.105263157893,17,53,35930
0.00017189979553222656,316,4,1838280.2552011097,23269.370319001388,17,53,20783
0.00018906593322753906,316,4,1671374.6078184112,21156.640605296343,17,53,39517
0.00017213821411132812,212,4,1231568.4875346262,23237.141274238227,17,53,52584
0.0001819133758544922,274,4,1506211.3971166448,21988.4875491481,17,53,22739
0.0006849765777587891,3134,4,4575338.926557605,5839.615732683606,17,88,37513
0.0002989768981933594,359,4,1200761.6714513556,13378.960127591707,17,53,31859
0.0001621246337890625,316,4,1949117.7411764706,24672.376470588235,17,53,21041
0.0001971721649169922,316,4,1602660.2950423216,20286.839177750906,17,53,16532
0.00015497207641601562,212,4,1367988.3815384614,25811.10153846154,17,53,32819
0.00016379356384277344,274,4,1672837.403202329,24420.98398835517,17,53,29255
0.0009729862213134766,2214,4,2275469.016417545,4111.055133545699,17,88,52456
52.694659948349,763,8,14.479645579796665,0.15181804015514197,17,0,0
0.0001690387725830078,359,4,2123773.1114245416,23663.210155148096,17,53,19998
0.00016188621520996094,316,4,1951988.3122238587,24708.712812960235,17,53,64584
0.0001971721649169922,212,4,1075202.476420798,20286.839177750906,17,53,36080
0.0001671314239501953,274,4,1639428.3823109844,23933.261055634808,17,53,19870
0.0011739730834960938,7242,20,6168795.606823721,17036.1657189277,6,88,49894
0.00015497207641601562,359,4,2316546.363076923,25811.10153846154,17,53,44627
5.008575916290283,19656,70,3924.468816788679,13.976028549817231,6,389,43838
4.955464839935303,12795,62,2581.997938293726,12.51143979478007,6,3268,59666
128.0141851902008,836,12,6.530526275333383,0.09373961160765622,17,123,123
131.09415221214294,380,6,2.8986800218599034,0.045768631924103735,17,123,123
1.037095069885254,5677,14,5473.943676762549,13.499244578945868,6,443,49462
144.42830109596252,14673,112,101.59366196692167,0.7754712833296005,17,5353,5353
0.06121993064880371,376,4,6141.790688345828,65.33819881218966,17,53,50706
0.060812950134277344,138,2,2269.253501027177,32.887731898944594,17,53,60502
1.0657238960266113,847,8,794.7649509951968,7.506634720143536,6,80,49463
0.24665093421936035,441,4,1787.9518737512433,16.21725055556683,17,53,60258
0.2462310791015625,195,2,791.9390221230713,8.122451508954576,17,53,62433
0.47372984886169434,7087,17,14960.003084097521,35.88543141380808,6,443,49464
0.1257610321044922,457,4,3633.8760294229164,31.806354743307804,17,53,64884
0.12537097930908203,131,2,1044.8989129856002,15.9526551600855,17,53,62387
98.31017208099365,34587,67,351.81506926368934,0.681516455334871,6,443,49465
135.04295420646667,1140,16,8.4417584515891,0.11848082037318036,17,123,123
0.00019693374633789062,402,4,2041295.6513317192,20311.3995157385,17,53,59126
8.405478954315186,224703,156,26732.920422653904,18.559323132908812,6,443,49466
0.024287939071655273,506,4,20833.385595508043,164.69079522140746,17,53,53520
0.02382206916809082,206,2,8647.443618203108,83.95576328352533,17,53,61386
0.3208808898925781,23040,29,71802.34387816969,90.37621408276567,6,443,49452
0.031188011169433594,536,4,17186.091061982082,128.25441091031405,17,53,58343
121.00158905982971,665,6,5.495795593818095,0.04958612565850913,17,53,60527
154.0847189426422,47913,58,310.9523146019141,0.37641630135685555,6,80,49467
130.0945589542389,380,6,2.9209522908153756,0.04612029932866382,17,123,123
137.0287148952484,1140,16,8.319424150416012,0.11676384772513701,17,123,123
133.02245116233826,1140,16,8.569981909360278,0.12028044785067057,17,123,123
136.05813884735107,684,10,5.027262652529785,0.07349799199604949,17,123,123
137.0222020149231,1140,16,8.319819585703655,0.11676939769408638,17,123,123
0.03888392448425293,120,4,3086.1082463164735,102.87027487721579,6,80,49441
131.0942051410675,380,6,2.8986788515258217,0.04576861344514455,17,123,123
135.06751489639282,380,6,2.8134078004728913,0.04442222842851933,17,123,123
0.26892709732055664,6954,17,25858.309070695643,63.21415792375984,6,443,49468
0.03109908103942871,559,4,17974.807657219084,128.62116391570007,17,53,55925
0.030668020248413086,95,2,3097.6893594856606,65.21451283127706,17,53,60276
113.25896096229553,6743,20,59.5361280265036,0.1765864690093537,6,443,49469
0.0001838207244873047,376,4,2045471.2114137483,21760.33203631647,17,53,60076
0.4989490509033203,7670,18,15372.311032787575,36.07582771710252,6,443,49470
134.00037693977356,836,12,6.238788420541086,0.08955198689771893,17,123,123
135.04356408119202,380,6,2.813906775827786,0.04443010698675451,17,123,123
137.04085397720337,380,6,2.7728957385453294,0.04378256429282099,17,123,123
136.04653692245483,380,6,2.793161873841715,0.04410255590276392,17,123,123
136.04530692100525,380,6,2.793187127143218,0.044102954639103444,17,123,123
132.06870818138123,380,6,2.8772902016889086,0.04543089792140382,17,123,123
0.07633090019226074,574,4,7519.890353110212,52.403417094844684,17,53,53789
0.07594799995422363,99,2,1303.5234642080181,26.333807357737744,17,53,62098
113.39345598220825,7501,19,66.15020183507704,0.167558170226165,6,443,49471
128.0242350101471,836,12,6.530013633229204,0.09373225310855315,17,123,123
1.0251250267028809,501,4,488.72087496621845,3.9019630735825825,17,53,53798
1.0246880054473877,136,2,132.7233258094216,1.9518136148444352,17,53,61178
91.18884897232056,9152629,7556,100370.04637242638,82.86100861184843,6,80,49472
0.00021791458129882812,501,4,2299065.978118162,18355.816192560174,17,53,49367
136.0815088748932,380,6,2.7924440516701927,0.04409122186847672,17,123,123
138.09406089782715,380,6,2.7517475952941517,0.04344864624148661,17,123,123
133.06721687316895,380,6,2.855699615046367,0.04508999392178474,17,123,123
136.02429604530334,380,6,2.7936185743864446,0.04410976696399649,17,123,123
135.0815088748932,380,6,2.813116341126601,0.04441762643884107,17,123,123
136.03835701942444,380,6,2.793329824953275,0.044105207762420134,17,123,123
135.08810019493103,380,6,2.8129790814413935,0.04441545918065358,17,123,123
121.488685131073,5742,23,47.263660758242715,0.18931804204799416,17,138,138
1.1920928955078125e-05,780,11,65431142.4,922746.88,17,137,53871
121.4884979724884,5786,23,47.62590777367471,0.18931833370109202,17,138,138
2.1457672119140625e-06,90,2,41943040.0,932067.5555555555,17,137,53871
0.00012803077697753906,592,4,4623888.208566108,31242.487895716946,17,137,44640
0.0001468658447265625,177,4,1205181.5064935065,27235.74025974026,17,53,23346
0.00017905235290527344,177,4,988537.6937416778,22339.834886817578,17,53,33724
0.0002110004425048828,177,4,838860.8,18957.306214689266,17,53,16853
0.00016498565673828125,177,4,1072820.5317919075,24244.531791907513,17,53,63138
1.7881393432617188e-05,780,11,43620761.6,615164.5866666667,17,137,59115
3.0994415283203125e-06,90,2,29037489.230769232,645277.5384615385,17,137,59115
0.33761000633239746,9386,46,27801.30868146993,136.25188571783687,6,139,37082
0.00019097328186035156,316,4,1654681.7278401998,20945.338327091136,17,53,57024
0.00016808509826660156,212,4,1261265.8836879432,23797.4695035461,17,53,15720
0.0001780986785888672,274,4,1538472.953145917,22459.459170013386,17,53,59101
0.0009100437164306641,4026,4,4423963.2968299715,4395.393240764999,17,88,36909
38.925081968307495,20496,70,526.549950920789,1.7983263351119843,6,389,54594
38.87405514717102,6952,30,178.83392853358953,0.7717229367099663,6,3268,53580
0.00016188621520996094,165,4,1019234.4035346097,24708.712812960235,17,53,34506
0.00015878677368164062,165,4,1039129.3693693693,25191.015015015015,17,53,46207
0.0001220703125,165,4,1351680.0,32768.0,17,53,43310
0.0001590251922607422,165,4,1037571.4542728636,25153.247376311843,17,53,46519
0.00020003318786621094,165,4,824863.1227651967,19996.681764004767,17,53,57403
0.00015306472778320312,165,4,1077975.3271028036,26132.73520249221,17,53,60321
0.00020003318786621094,165,4,824863.1227651967,19996.681764004767,17,53,35307
0.00015306472778320312,165,4,1077975.3271028036,26132.73520249221,17,53,23319
1.7881393432617188e-05,780,11,43620761.6,615164.5866666667,17,137,34044
1.9073486328125e-06,90,2,47185920.0,1048576.0,17,137,34044
9.584426879882812e-05,592,4,6176686.487562189,41734.36815920398,17,137,59133
128.00150108337402,836,12,6.531173407532696,0.09374890058659373,17,123,123
137.0360128879547,380,6,2.7729936969977436,0.043784111005227534,17,123,123
0.07042813301086426,436,4,6190.707908340301,56.79548539761744,17,53,57818
0.07000303268432617,194,2,2771.308507087537,28.570190794716872,17,53,62287
1e-06,0,1,0.0,1000000.0,6,443,49443
0.00015401840209960938,256,4,1662139.0464396286,25970.922600619197,17,53,61826
0.02383708953857422,314,4,13172.749109821965,167.80572114422884,17,53,49382
0.023518085479736328,136,2,5782.78364185641,85.04093590965309,17,53,61882
131.0651409626007,2880,35,21.973806145921017,0.2670427830233457,6,80,13787
0.030338048934936523,76,2,2505.105063380669,65.92381745738602,17,123,123
5.752267122268677,15014,88,2610.1013184656354,15.2983159734232,6,22,13790
0.2828788757324219,2612,50,9233.633982873711,176.75409614995618,6,21,13791
0.02849292755126953,21630,28,759135.752585601,982.7000033470563,6,13792,44459
0.16611003875732422,404,4,2432.1227243238277,24.080423013107207,17,53,59350
0.16573810577392578,181,2,1092.0844011991553,12.067230952476853,17,53,61217
0.00016188621520996094,382,4,2359682.0736377025,24708.712812960235,17,53,54167
0.03176307678222656,486,4,15300.784723473249,125.93238455533537,17,53,54073
42.73135495185852,487,4,11.396783475475047,0.09360807782731044,17,53,60612
1.5909881591796875,220,6,138.2788418195594,3.771241140533438,6,443,13793
135.02354097366333,380,6,2.8143240597883588,0.044436695680868825,17,123,123
135.0001769065857,836,12,6.192584477711285,0.08888877240733901,17,123,123
1.5928981304168701,220,6,138.11303798970798,3.7667192179011266,6,443,13794
134.0842308998108,380,6,2.834039450052409,0.044747991316616983,17,123,123
8.392333984375e-05,228,4,2716765.090909091,47662.545454545456,17,123,123
0.1003258228302002,320,4,3189.607530471938,39.870094130899226,17,53,59540
0.09995794296264648,141,2,1410.593253731628,20.008414946547916,17,53,60677
4.074343919754028,7987,49,1960.3156133373695,12.026476155443984,6,465,13795
68.06850814819336,228,4,3.3495665793587905,0.058764325953662995,17,123,123
133.0459690093994,380,6,2.856155679343835,0.04509719493700792,17,123,123
69.08407497406006,228,4,3.300326451293012,0.05790046405777214,17,123,123
1.5888350009918213,220,6,138.46623460753713,3.7763518529328306,6,443,13796
0.00016117095947265625,277,4,1718671.9053254437,24818.366863905325,17,53,63643
117.91980195045471,33188,47,281.44552018450895,0.39857597470989276,6,443,13797
0.00013709068298339844,215,4,1568304.9739130435,29177.76695652174,17,53,57660
0.00017690658569335938,239,4,1350995.4932614556,22610.80323450135,17,53,62634
0.050332069396972656,275,4,5463.713359986357,79.47219432707429,17,53,59079
0.05000114440917969,116,2,2319.9469006294107,39.99908449361053,17,53,60165
115.71817898750305,2574,32,22.24369604258963,0.27653390573538,6,80,13798
0.0001399517059326172,230,4,1643424.0545144805,28581.28790459966,17,53,59309
0.030797958374023438,254,4,8247.29993187589,129.87873908465968,17,53,53566
0.03050398826599121,105,2,3442.1728425939677,65.56519700178985,17,53,61621
1.5907440185546875,220,6,138.30006426796865,3.771819934580963,6,443,13799
0.00016379356384277344,327,4,1996415.441048035,24420.98398835517,17,53,58631
0.000141143798828125,263,4,1863347.8918918918,28339.891891891893,17,53,60619
0.0001399517059326172,287,4,2050707.4071550255,28581.28790459966,17,53,51241
118.4221727848053,141515,179,1195.0042519246676,1.511541257778437,6,443,13800
69.0000741481781,532,8,7.71013664213645,0.11594190439302933,17,123,123
1.5910139083862305,220,6,138.27660389414606,3.771180106203984,6,443,13801
67.02243113517761,228,4,3.401846160133263,0.05968151158128531,17,123,123
1.5915799140930176,220,6,138.2274292682123,3.7698389800421537,6,443,13802
128.09570002555847,380,6,2.9665320531772728,0.04683997978700957,17,123,123
0.0001900196075439453,316,4,1662986.2785445421,21050.45922208281,17,53,2765
0.00016498565673828125,316,4,1915318.0115606936,24244.531791907513,17,53,52663
0.00017881393432617188,212,4,1185589.9306666667,22369.621333333333,17,53,65350
0.00023818016052246094,274,4,1150389.6856856856,16794.01001001001,17,53,2057
0.0003898143768310547,622,4,1595631.2464831804,10261.294189602446,17,88,42600
0.00014591217041015625,359,4,2460384.209150327,27413.75163398693,17,53,27871
0.00016808509826660156,316,4,1880000.0907801418,23797.4695035461,17,53,47199
0.00016617774963378906,316,4,1901578.2840746054,24070.61119081779,17,53,15630
0.0001628398895263672,212,4,1301892.3103953148,24564.005856515374,17,53,47406
0.00017499923706054688,274,4,1565721.1117166213,22857.24250681199,17,53,6737
0.0006930828094482422,3134,4,4521826.190574476,5771.316133470932,17,88,44932
0.0003039836883544922,359,4,1180984.4203921568,13158.600784313725,17,53,8839
0.00015306472778320312,316,4,2064486.0809968847,26132.73520249221,17,53,25035
0.0002009868621826172,316,4,1572242.068801898,19901.798339264533,17,53,52616
0.00032711029052734375,212,4,648099.4518950437,12228.291545189504,17,53,15145
0.00038504600524902344,274,4,711603.279256966,10388.369040247679,17,53,5680
0.000982046127319336,2214,4,2254476.585579024,4073.128429230396,17,88,55975
1.4588069915771484,12462,80,8542.596842456216,54.8393313590513,6,22,13803
0.00016808509826660156,359,4,2135822.8879432622,23797.4695035461,17,53,2066
0.00017905235290527344,316,4,1764846.9560585886,22339.834886817578,17,53,50119
0.00016808509826660156,212,4,1261265.8836879432,23797.4695035461,17,53,49787
0.0001709461212158203,274,4,1602844.2064156206,23399.18549511855,17,53,51325
0.001233816146850586,7242,20,5869594.11942029,16209.870531400966,6,88,49902
0.0001480579376220703,359,4,2424726.466988728,27016.450885668277,17,53,19052
1.5883290767669678,220,6,138.51033971361173,3.777554719462138,6,443,13804
0.030971050262451172,483,4,15595.208942125602,129.1528690859263,17,53,57978
61.26130414009094,5452,29,88.99582006175532,0.4733820216050815,6,443,13805
0.00018095970153808594,396,4,2188332.5217391304,22104.368906455864,17,53,64055
0.0007779598236083984,374,4,480744.62028807844,5141.653692920625,17,53,64383
0.0004630088806152344,164,2,354204.8692070031,4319.5715756951595,17,53,60600
1.0636320114135742,725,8,681.6267207269082,7.521398297676228,17,53,63301
0.03052210807800293,91,2,2981.445441692249,65.52627344378568,17,53,60980
115.69826602935791,3514,34,30.372106001211275,0.2938678440640818,6,80,13806
0.00014495849609375,224,4,1545269.894736842,27594.105263157893,17,53,62478
0.030575990676879883,328,4,10727.371141175094,130.8215992826231,17,53,57847
35.527312994003296,307,4,8.64123892656388,0.11258943226793328,17,53,60837
0.07691097259521484,420,4,5460.85930040795,52.008183813409055,17,53,63885
0.07650089263916016,108,2,1411.7482329182094,26.143485794781654,17,53,61283
123.87682795524597,8717,19,70.36828552914888,0.15337816049716974,6,443,49453
1.591912031173706,220,6,138.19859118584301,3.7690524868866278,6,443,13807
0.05426502227783203,323,4,5952.268817771217,73.71230734082002,17,53,54707
0.0539247989654541,140,2,2596.2081025037915,37.08868717862559,17,53,62038
0.0001480579376220703,272,4,1837118.6602254428,27016.450885668277,17,53,53003
0.023401975631713867,151,2,6452.446681269421,85.46286995058836,17,53,61526
1e-06,0,1,0.0,1000000.0,6,443,49458
64.00135517120361,532,8,8.312323990279582,0.12499735323728695,17,123,123
111.201092004776,5742,23,51.63618357051193,0.2068325012402951,17,138,138
68.04587817192078,988,14,14.519615684932104,0.2057435420941796,17,123,123
0.44283604621887207,40,2,90.32688359842768,4.516344179921385,2,0,0
0.00019598007202148438,316,4,1612408.8369829683,20410.238442822385,17,53,3631
0.0001709461212158203,316,4,1848535.6541143653,23399.18549511855,17,53,48028
0.0001811981201171875,212,4,1169990.0631578946,22075.284210526315,17,53,10726
0.00024008750915527344,274,4,1141250.542204568,16660.591857000993,17,53,31839
0.0003769397735595703,622,4,1650130.9854522455,10611.774826059456,17,88,55044
0.00013899803161621094,359,4,2582770.3876500856,28777.385934819897,17,53,57629
0.00016021728515625,316,4,1972321.5238095238,24966.095238095237,17,53,40990
0.0001571178436279297,316,4,2011229.2321699546,25458.597875569045,17,53,25407
